Manufacturer,Model,Vendor Analyte Name,Vendor Specimen Description,Vendor Result Description,Test Performed LOINC Code,Test Performed LOINC Long Name,Test Ordered LOINC Code,Test Ordered LOINC Long Name,Vendor Comment,Vendor Analyte Code,Vendor Reference ID,Testkit Name ID,Testkit Name ID Type,Equipment UID,Equipment UID Type,Component,Property,Time,System,Scale,Method,Publication Version ID,LOINC Version ID,Authorized Settings,Test Type,TestType,CLIAComplexity,Test Method,All EUA Attributes,Show All Serial Rows,Show All Screening Rows,Show All Pooling Rows,Show All Home Testing Rows,Serial Testing,Screening,Serial Screening,Pooling,Pooled Serial Screening - Media,Pooled Serial Screening - Swab,Visual or Instrument Read,Qualitative or Quantitative Result,Single or Multiple Targets,Multi-analyte,Saliva,Fingerstick,Direct to Consumer (DTC),Home Collection,Collection Kit,Non-prescription Testing,Prescription Home Testing,Over the Counter (OTC) Home Testing,Telehealth Proctor Supervised,is_otc,is_home,is_serial,is_unproctored,fda_ref,fda_authorization,processing_mode_code
Abbott,Alinity m,SARS-CoV-2,"anterior nasal swab (697989009^Anterior nares swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)","SARS-CoV-2 Negative (260415000^Not Detected^SCT)
SARS-CoV-2 Positive (260373001^Detected^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,95941-1,Influenza virus A and B and SARS-CoV-2 (COVID-19) and Respiratory syncytial virus RNA panel - Respiratory specimen by NAA with probe detection,,4PCOV2_EUA,9N79,Alinity m Resp-4-Plex_Abbott Molecular Inc.,EUA,00884999048034,DII,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210324,2.69,"H, M",Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
Abbott,Alinity m,SARSCoV2,"anterior nasal swab (697989009^Anterior nares swab^SCT)
mid-turbinate nasal swab (871810001^Mid-turbinate nasal swab^SCT)
(433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swab (258529004^Throat swab^SCT)
bronchoalveolar lavage (258607008^Bronchoalveolar lavage fluid sample^SCT)","Positive (260373001^Detected^SCT)
Negative (260415000^Not detected^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,,3019,9N78,00884999049222,DIT,00884999048034,DII,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20210929,2.68,"H, M",Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Pooling, Screening, Multiple Targets",,yes,yes,,,yes,,yes,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
Abbott,Alinity m,Flu A,"anterior nasal swab (697989009^Anterior nares swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)","Flu A Negative (260415000^Not Detected^SCT)
Flu A Positive (260373001^Detected^SCT)",85477-8,Influenza virus A RNA [Presence] in Upper respiratory specimen by NAA with probe detection,95941-1,Influenza virus A and B and SARS-CoV-2 (COVID-19) and Respiratory syncytial virus RNA panel - Respiratory specimen by NAA with probe detection,,FLUA_EUA,9N79,Alinity m Resp-4-Plex_Abbott Molecular Inc.,EUA,00884999048034,DII,Influenza virus A RNA,PrThr,Pt,Respiratory.upper,Ord,Probe.amp.tar,20210324,2.69,"H, M",Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multi-analyte, Multiple Targets",,,,,,,,,,,,,Multiple Targets,yes,,,,,,,,,,,,,,,,
Abbott,Architect i1000SR,CoV-2 IgG II,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)",AU/mL,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,,784,6S60,AdviseDx SARS-CoV-2 IgG II_Abbott Laboratories Inc.,EUA,00380740001537,DII,SARS coronavirus 2 Ab.IgG,ACnc,Pt,Ser/Plas,Qn,IA,20210317,2.69,"H, M",Serology,Serology,,CMIA,"IgG, CMIA, Semi-quantitative",,,,,,,,,,,,Semi-quantitative,,,,,,,,,,,,,,,,,,
Abbott,Architect i1000SR,CoV-2 IgM,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Negative (260385009^Negative^SCT)
Positive (10828004^Positive^SCT)",94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,,386,6R87,AdviseDx SARS-CoV-2 IgM_Abbott Laboratories Inc.,EUA,00380740001537,DII,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas,Ord,IA,20201021,2.68,"H, M",Serology,Serology,,CMIA,"IgM, CMIA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abbott,Architect i1000SR,CoV-2 IgG II,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Negative (260385009^Negative^SCT)
Positive, numeric value within the measuring interval (10828004^Positive^SCT)
Positive, > 25,000.0 AU/mL (10828004^Positive^SCT)",94563-4,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,,784,6S60,AdviseDx SARS-CoV-2 IgG II_Abbott Laboratories Inc.,EUA,00380740001537,DII,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20210317,2.69,"H, M",Serology,Serology,,CMIA,"IgG, CMIA, Semi-quantitative",,,,,,,,,,,,Semi-quantitative,,,,,,,,,,,,,,,,,,
Abbott,Architect i1000SR,CoV-2 IgG,"Serum (119364003^Serum specimen^SCT)
Plasma (119361006^Plasma specimen^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)",94563-4,SARS coronavirus 2 IgG Ab [Presence] in Serum or Plasma by Immunoassay,94563-4,SARS coronavirus 2 IgG Ab [Presence] in Serum or Plasma by Immunoassay,,385,6R89,SARS-CoV-2 IgG assay_Abbott Laboratories Inc.,EUA,00380740001537,DII,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20210317,2.68,"H, M",Serology,Serology,,CMIA,"IgG, CMIA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abbott,Architect i2000SR,CoV-2 IgM,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Negative (260385009^Negative^SCT)
Positive (10828004^Positive^SCT)",94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,,386,6R87,AdviseDx SARS-CoV-2 IgM_Abbott Laboratories Inc.,EUA,00380740006235,DII,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas,Ord,IA,20201021,2.68,"H, M",Serology,Serology,,CMIA,"IgM, CMIA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abbott,Architect i2000SR,CoV-2 IgG II,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)",AU/mL,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,,784,6S60,AdviseDx SARS-CoV-2 IgG II_Abbott Laboratories Inc.,EUA,00380740006235,DII,SARS coronavirus 2 Ab.IgG,ACnc,Pt,Ser/Plas,Qn,IA,20210317,2.69,"H, M",Serology,Serology,,CMIA,"IgG, CMIA, Semi-quantitative",,,,,,,,,,,,Semi-quantitative,,,,,,,,,,,,,,,,,,
Abbott,Architect i2000SR,CoV-2 IgG II,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)","Negative (260385009^Negative^SCT)
Positive, numeric value within the measuring interval (10828004^Positive^SCT)
Positive, > 25,000.0 AU/mL (10828004^Positive^SCT)",94563-4,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,94505-5,SARS-CoV-2 (COVID-19) IgG Ab [Units/volume] in Serum or Plasma by Immunoassay,,784,6S60,AdviseDx SARS-CoV-2 IgG II_Abbott Laboratories Inc.,EUA,00380740006235,DII,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20210317,2.69,"H, M",Serology,Serology,,CMIA,"IgG, CMIA, Semi-quantitative",,,,,,,,,,,,Semi-quantitative,,,,,,,,,,,,,,,,,,
Abbott,Architect i2000SR,CoV-2 IgG,"Serum (119364003^Serum specimen^SCT)
Plasma (119361006^Plasma specimen^SCT)","Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)",94563-4,SARS coronavirus 2 IgG Ab [Presence] in Serum or Plasma by Immunoassay,94563-4,SARS coronavirus 2 IgG Ab [Presence] in Serum or Plasma by Immunoassay,,385,6R89,SARS-CoV-2 IgG assay_Abbott Laboratories Inc.,EUA,00380740006235,DII,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas,Ord,IA,20210317,2.68,"H, M",Serology,Serology,,CMIA,"IgG, CMIA",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abbott,BinaxNOW COVID-19 Ag Card,SARS-CoV-2 nucleocapsid protein antigen,nasal swabs (445297001^Swab of internal nose^SCT),"Negative (260415000^Not Detected^SCT)
Positive (260373001^Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,"This test is authorized for use at the Point of Care (POC), i.e., in patient care settings operating under a CLIA Certificate of Waiver, Certificate of Compliance, or Certificate of Accreditation.",,,10811877011290,DIT,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory,Ord,IA.rapid,20201110,2.68,"H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Single Target",,,,,,,,,,,Visual Read,,Single Target,,,,,,,,,,,,,,,,,
Abbott,BinaxNOW COVID-19 Ag Card Home Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (nares) swab (697989009^Anterior nares swab^SCT),"COVID-19 was detected (260373001^Detected^SCT)
COVID-19 was not detected (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,,,,10811877011337,DIT,10811877011337,DII,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory,Ord,IA.rapid,20210303,2.68,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Telehealth Proctor Supervised, Serial Screening, Single Target",yes,yes,,yes,,,yes,,,,Visual Read,,Single Target,,,,,,,,,yes,yes,N,Y,N,Y,https://www.fda.gov/media/144576/download,The BinaxNOW COVID-19 Ag Card Home Test is to be performed only with the supervision of a telehealth proctor,
Abbott,ID NOW,COVID-19,"nasal swab (445297001^Swab of internal nose^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)
throat swabs (258529004^Throat swab^SCT)
Nasal and throat swab combination (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)","Positive (260373001^Detected^SCT)
Negative (260415000^Not detected^SCT)
Invalid (455371000124106^Invalid result^SCT)",94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,94534-5,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,,COVID-19,,10811877011269,DIT,00811877010616,DII,SARS coronavirus 2 RdRp gene,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200428,2.68,"H, M, W",Mol,Mol,,RT Isothermal amplification,"RT, Isothermal amplification, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
Abbott,m2000 RealTime System,SARS-CoV-2,"nasopharyngeal (NP) swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal (OP) swabs (258529004^Throat swab^SCT)","Positive (260373001^Detected^SCT)
Negative (260415000^Not detected^SCT)",94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94500-6,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,,SARS-CoV-2,9N77,00884999049109,DIT,00884999031814,DII,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200519,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag 2 Card,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (nares) swab (697989009^Anterior nares swab^SCT),"Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,,,,"BinaxNOW COVID-19 Ag 2 Card_Abbott Diagnostics Scarborough, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory,Ord,IA.rapid,20210407,2.69,"H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Non-prescription Testing, Serial Screening, Single Target",yes,yes,,,,,yes,,,,Visual Read,,Single Target,,,,,,,yes,,,,Y,N,Y,N,https://www.fda.gov/media/147261/download,The BinaxNOW COVID-19 Ag 2 Card is authorized for non-prescription use by medical professionals or trained operators who are proficient in performing rapid lateral flow tests.,
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card 2 Home Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (nares) swab (697989009^Anterior nares swab^SCT),"Positive Result (260373001^Detected^SCT)
Negative Result (260415000^Not Detected^SCT)
Invalid Result (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,,,,"BinaxNOW COVID-19 Ag Card 2 Home Test_Abbott Diagnostics Scarborough, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory,Ord,IA.rapid,20210407,2.69,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Telehealth Proctor Supervised, Serial Screening, Single Target",yes,yes,,yes,,,yes,,,,Visual Read,,Single Target,,,,,,,,,yes,yes,Y,Y,Y,N,https://www.fda.gov/media/147256/download,authorized for OTC at-home serial screening with telehealth proctor,
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Antigen Self Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (nares) swab (697989009^Anterior nares swab^SCT),"Positive Result (260373001^Detected^SCT)
Negative Result (260415000^Not Detected^SCT)
Invalid Result (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,,,,"BinaxNOW COVID-19 Antigen Self Test_Abbott Diagnostics Scarborough, Inc.",EUA,00811877011460,DII,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory,Ord,IA.rapid,20210407,2.69,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Serial Screening, Single Target",yes,yes,,yes,,,yes,,,,Visual Read,,Single Target,,,,,,,,,yes,,Y,Y,Y,Y,https://www.fda.gov/media/147251/download,This test is authorized for non-prescription home use with self collected direct anterior nasal (nares) swab samples from individuals aged 15 years or older or adult collected anterior nasal swab samples from individuals aged two years or older.,
"Abbott Diagnostics Scarborough, Inc.",ID NOW COVID-19 2.0,SARS-CoV-2 RNA,"direct anterior nasal (nasal) swab (697989009^Anterior nares swab^SCT)
nasopharyngeal swab (258500001^Nasopharyngeal swab^SCT)","COVID-19 Positive (260373001^Detected^SCT)
COVID-19 Negative (260415000^Not Detected^SCT)
COVID-19 Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",96123-5,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Upper respiratory specimen by NAA with probe detection,96123-5,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Upper respiratory specimen by NAA with probe detection,,,,"ID NOW COVID-19 2.0_Abbott Diagnostics Scarborough, Inc.",EUA,00811877010616,DII,SARS coronavirus 2 RdRp gene,PrThr,Pt,Respiratory.upper,Ord,Probe.amp.tar,20220518,2.69,"H, M, W",Mol,Mol,,"RT, Isothermal amplification","RT, Isothermal amplification, Single Target",,,,,,,,,,,,,Single Target,,,,,,,,,,,,,,,,,
"Access Bio, Inc.",CareStart COVID-19 Antigen Home Test,SARS-CoV-2 nucleocapsid protein antigen,anterior nasal (nares) swab (697989009^Anterior nares swab^SCT),"COVID-19 Detected (Positive) (260373001^Detected^SCT)
COVID-19 Not Detected (Negative) (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,"This test is also distributed under the brand name: 
• On/Go COVID-19 Antigen Self-Test",,,"CareStart COVID-19 Antigen Home Test_Access Bio, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory.upper,Ord,IA.rapid,20210811,2.70,"Home, H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Over the Counter (OTC) Home Testing, Serial Screening, Single Target",yes,yes,,yes,,,yes,,,,Visual Read,,Single Target,,,,,,,,,yes,,,,,,,,
"Access Bio, Inc.",CareStart COVID-19 Antigen test,SARS-CoV-2 nucleocapsid protein antigen,"nasopharyngeal swab specimens (258500001^Nasopharyngeal swab^SCT)
anterior nasal swab (697989009^Anterior nares swab^SCT)","Positive (260373001^Detected^SCT)
Negative (260415000^Not Detected^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,"This test is authorized for use at the Point of Care (POC), i.e., in patient care settings operating under a CLIA Certificate of Waiver",,,"CareStart COVID-19 Antigen test_Access Bio, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ag,PrThr,Pt,Respiratory,Ord,IA.rapid,20210317,2.68,"H, M, W",Antigen,Antigen,,Lateral Flow,"Lateral Flow, Visual Read, Serial Screening, Single Target",yes,yes,,,,,yes,,,,Visual Read,,Single Target,,,,,,,,,,,,,,,,,
"Access Bio, Inc.",CareStart COVID-19 IgM/IgG,IgM Result Interpretation,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (122555007^Venous blood specimen^SCT)","IgM Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94508-9,"SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay","This test is also distributed under the brand names: 
• Rapid Response Liberty COVID-19 IgG/IgM
• KarmaCare SARS-CoV-2 IgM/IgG 
• KarmaCare COVID-19 IgM/IgG",,,"CareStart COVID-19 IgM/IgG_Access Bio, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgM,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20201110,2.68,"H, M, W",Serology,Serology,,Lateral Flow,"IgM and IgG, Lateral Flow, Fingerstick Whole Blood",,,,,,,,,,,,,,,,Fingerstick Whole Blood,,,,,,,,,,,,,,
"Access Bio, Inc.",CareStart COVID-19 IgM/IgG,IgG Result Interpretation,"serum (119364003^Serum specimen^SCT)
plasma (119361006^Plasma specimen^SCT)
venous whole blood (122555007^Venous blood specimen^SCT)","IgG Positive (10828004^Positive^SCT)
Negative (260385009^Negative^SCT)
Invalid (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94507-1,"SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum, Plasma or Blood by Rapid immunoassay",94503-0,"SARS-CoV-2 (COVID-19) Ab panel - Serum, Plasma or Blood by Rapid immunoassay","This test is also distributed under the brand names: 
• Rapid Response Liberty COVID-19 IgG/IgM
• KarmaCare SARS-CoV-2 IgM/IgG 
• KarmaCare COVID-19 IgM/IgG",,,"CareStart COVID-19 IgM/IgG_Access Bio, Inc.",EUA,No Equipment,,SARS coronavirus 2 Ab.IgG,PrThr,Pt,Ser/Plas/Bld,Ord,IA.rapid,20201110,2.68,"H, M, W",Serology,Serology,,Lateral Flow,"IgM and IgG, Lateral Flow, Fingerstick Whole Blood",,,,,,,,,,,,,,,,Fingerstick Whole Blood,,,,,,,,,,,,,,
"Access Bio, Inc.",CareStart COVID-19 MDx RT-PCR,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal (NP/OP) swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
nasal swabs (445297001^Swab of internal nose^SCT)
nasopharyngeal wash/aspirate (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (258607008^Bronchoalveolar lavage fluid sample^SCT)","COVID-19 Positive (260373001^Detected^SCT)
COVID-19 Negative (260415000^Not Detected^SCT)
NA (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID19) RNA panel - Respiratory specimen by NAA with probe detection,"This test is also distributed under the brand name: 
• KarmaCare COVID-19 MDx RT-PCR",,,"CareStart COVID-19 MDx RT-PCR_Access Bio, Inc.",EUA,CFX96 Touch Real-Time PCR System_BioRad,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200826,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
"Access Bio, Inc.",CareStart COVID-19 MDx RT-PCR,SARS-CoV-2 Result Interpretation,"nasopharyngeal swabs (258500001^Nasopharyngeal swab^SCT)
oropharyngeal swabs (258529004^Throat swab^SCT)
combined nasopharyngeal/oropharyngeal (NP/OP) swabs (433801000124107^Nasopharyngeal and oropharyngeal swab^SCT)
nasal swabs (445297001^Swab of internal nose^SCT)
nasopharyngeal wash/aspirate (258467004^Nasopharyngeal washings^SCT or 258411007^Nasopharyngeal aspirate^SCT)
nasal aspirate (429931000124105^Nasal aspirate specimen^SCT)
bronchoalveolar lavage (258607008^Bronchoalveolar lavage fluid sample^SCT)","COVID-19 Positive (260373001^Detected^SCT)
COVID-19 Negative (260415000^Not Detected^SCT)
NA (455371000124106^Invalid result^SCT or 125154007^Specimen unsatisfactory for evaluation^SCT)",94500-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with probe detection,94531-1,SARS-CoV-2 (COVID19) RNA panel - Respiratory specimen by NAA with probe detection,"This test is also distributed under the brand name: 
• KarmaCare COVID-19 MDx RT-PCR",,,"CareStart COVID-19 MDx RT-PCR_Access Bio, Inc.",EUA,ABI 7500 Real-Time PCR_Thermo Fisher,MNI,SARS coronavirus 2 RNA,PrThr,Pt,Respiratory,Ord,Probe.amp.tar,20200826,2.68,H,Mol,Mol,,Real-time RT-PCR,"Real-time RT-PCR, Multiple Targets",,,,,,,,,,,,,Multiple Targets,,,,,,,,,,,,,,,,,
